frame,track_id,class,conf,x1,y1,x2,y2
48,14,0,0.6839,1112.87,188.79,1161.39,305.09
48,18,0,0.5831,908.53,361.68,981.83,513.30
48,19,0,0.5741,1646.52,367.70,1721.07,530.49
48,21,0,0.6274,557.60,469.84,631.81,625.74
48,25,0,0.2816,336.11,477.88,401.28,627.81
48,20,0,0.5979,1761.63,250.18,1833.56,407.80
48,49,0,0.1968,1134.81,2.78,1202.03,111.61
48,58,0,0.5791,1002.79,728.34,1061.82,911.22
48,54,0,0.3754,1875.06,199.96,1919.38,322.17
48,61,0,0.8107,1181.58,832.61,1280.36,1036.25
48,64,0,0.7742,667.24,908.24,762.18,1079.80
48,68,0,0.3183,984.61,257.98,1048.82,410.00
48,70,0,0.2131,223.06,0.08,275.32,83.30
48,7,0,0.7294,111.58,827.70,219.17,1021.16
48,71,0,0.1907,1311.75,0.05,1352.51,65.32
48,52,0,0.6602,1812.81,353.14,1902.70,516.01
48,73,0,0.3282,444.93,500.54,506.11,628.80
49,1,0,0.7337,1041.32,878.52,1130.14,1077.31
49,2,0,0.7622,1054.39,501.49,1130.20,681.22
49,3,0,0.8126,1662.13,899.84,1776.06,1079.89
49,4,0,0.5421,1171.52,264.19,1233.94,383.81
49,5,0,0.6358,689.61,285.26,754.28,436.73
49,6,0,0.6394,722.82,193.96,780.07,326.97
49,8,0,0.7665,1659.32,727.74,1756.07,902.89
49,14,0,0.7049,1112.98,189.69,1162.66,306.04
49,18,0,0.5792,910.12,366.47,983.62,526.18
49,19,0,0.6132,1644.24,361.75,1714.16,532.63
49,21,0,0.6815,554.90,471.20,631.97,626.07
49,25,0,0.3346,335.64,477.96,400.46,627.37
49,20,0,0.6433,1763.72,252.43,1836.03,402.89
49,49,0,0.2026,1133.57,1.31,1195.73,108.75
49,58,0,0.5492,1004.06,720.59,1061.85,902.32
49,54,0,0.3493,1876.05,202.20,1919.38,322.63
49,61,0,0.7852,1183.95,824.41,1280.34,1036.02
49,64,0,0.7517,669.53,897.51,763.27,1079.89
49,68,0,0.1159,979.56,316.00,1041.51,421.70
49,70,0,0.3032,223.66,0.09,274.92,87.27
49,7,0,0.6241,110.06,835.97,211.69,1021.73
49,52,0,0.6110,1810.11,356.57,1907.76,518.51
49,73,0,0.3744,443.63,500.63,505.52,628.56
50,1,0,0.6462,1035.57,888.49,1117.92,1075.29
50,2,0,0.8068,1053.68,492.07,1128.87,651.93
50,3,0,0.6555,1668.30,917.33,1779.20,1079.13
50,4,0,0.5428,1171.53,259.28,1234.50,371.32
50,5,0,0.5800,689.02,282.16,753.43,439.03
50,6,0,0.5554,722.68,189.22,781.58,324.81
50,8,0,0.6005,1664.49,745.16,1764.95,915.05
50,14,0,0.7597,1111.35,193.79,1163.99,308.98
50,18,0,0.6909,909.97,369.96,982.55,525.60
50,19,0,0.6673,1636.52,354.69,1706.87,518.45
50,21,0,0.7413,552.05,479.67,636.26,635.08
50,25,0,0.3165,335.19,477.87,400.38,627.44
50,20,0,0.6455,1764.82,255.72,1839.66,405.00
50,58,0,0.6693,1004.89,707.15,1062.61,884.23
50,54,0,0.4346,1878.56,205.00,1919.29,321.65
50,61,0,0.7327,1185.23,807.94,1278.43,1024.52
50,64,0,0.7312,670.16,880.94,761.76,1080.00
50,68,0,0.2088,983.49,271.52,1044.64,432.55
50,70,0,0.4548,223.40,0.10,274.37,89.29
50,7,0,0.7313,105.73,851.38,204.32,1055.76
50,52,0,0.5455,1820.59,363.69,1912.87,518.98
50,73,0,0.3659,444.97,500.32,505.16,628.56
50,67,0,0.5917,571.62,370.19,632.82,496.86
50,74,0,0.2522,183.98,985.81,287.65,1079.54
50,75,0,0.2516,1133.32,1.27,1196.78,98.57
51,1,0,0.7884,1029.41,895.56,1112.41,1078.79
51,2,0,0.8377,1051.03,484.91,1128.95,644.89
51,3,0,0.7626,1672.85,930.41,1783.32,1079.28
51,4,0,0.5812,1172.92,256.53,1231.80,361.45
51,5,0,0.6852,689.98,275.36,754.60,424.47
51,6,0,0.4964,722.29,186.52,784.81,322.40
51,8,0,0.7328,1666.85,757.58,1771.66,920.34
51,14,0,0.7157,1108.35,197.54,1164.49,320.11
51,18,0,0.7276,911.21,371.64,981.09,524.43
51,19,0,0.7178,1631.94,348.58,1705.23,508.34
51,21,0,0.7430,552.24,484.39,640.32,642.42
51,25,0,0.2132,335.25,477.81,399.62,626.90
51,20,0,0.5359,1766.89,259.07,1840.55,408.52
51,58,0,0.7146,1008.49,698.90,1063.44,860.76
51,54,0,0.3769,1879.15,207.31,1919.25,321.45
51,61,0,0.7624,1183.57,796.44,1279.43,1009.72
51,64,0,0.7564,669.71,868.77,761.56,1080.00
51,68,0,0.3297,981.82,276.22,1044.58,439.23
51,70,0,0.1100,223.52,0.23,274.90,90.07
51,7,0,0.2622,102.14,862.64,203.30,1079.55
51,52,0,0.4950,1822.06,369.87,1915.56,534.40
51,73,0,0.2754,446.00,500.26,505.52,627.80
51,67,0,0.6633,570.44,374.92,632.64,498.74
51,75,0,0.3347,1128.81,1.04,1194.13,101.64
52,1,0,0.7403,1022.26,907.05,1101.77,1079.72
52,2,0,0.7991,1049.39,475.24,1128.94,640.51
52,3,0,0.5936,1677.75,943.50,1789.12,1080.00
52,4,0,0.5765,1170.34,251.42,1227.97,372.47
52,5,0,0.7284,691.12,265.76,755.42,418.09
52,6,0,0.3040,723.15,181.73,784.41,314.23
52,8,0,0.6331,1671.68,772.98,1783.41,956.83
52,14,0,0.6902,1106.55,205.18,1163.86,329.24
52,18,0,0.6948,911.24,380.11,979.59,539.72
52,19,0,0.7091,1624.66,343.49,1700.00,499.84
52,21,0,0.7420,549.68,493.56,641.84,656.28
52,25,0,0.2215,334.07,477.64,397.95,624.84
52,20,0,0.4980,1765.61,267.34,1840.53,426.89
52,58,0,0.6540,1004.58,686.47,1067.01,852.27
52,54,0,0.4324,1877.86,206.76,1919.30,331.55
52,61,0,0.7581,1183.74,776.56,1279.30,965.42
52,64,0,0.7582,666.95,851.73,763.67,1054.15
52,68,0,0.3823,979.66,280.30,1043.44,445.58
52,70,0,0.2589,221.81,0.29,275.69,89.05
52,7,0,0.2254,97.55,880.79,202.77,1080.00
52,52,0,0.4774,1834.41,378.18,1919.52,547.70
52,73,0,0.2493,445.49,499.25,505.08,627.11
52,67,0,0.6872,568.07,382.21,630.58,500.75
52,75,0,0.1295,1126.80,0.23,1180.58,98.32
53,1,0,0.7820,1015.59,917.09,1097.64,1079.69
53,2,0,0.7902,1049.13,472.51,1129.92,642.89
53,3,0,0.8120,1681.04,951.96,1793.67,1079.78
53,4,0,0.6441,1169.03,246.47,1225.36,364.87
53,5,0,0.7041,690.17,261.02,755.26,411.25
53,6,0,0.5151,724.25,177.22,782.28,303.41
53,8,0,0.6473,1685.42,780.90,1789.50,948.01
53,14,0,0.6146,1106.93,209.84,1162.51,332.55
53,18,0,0.7446,910.11,385.39,980.93,547.69
53,19,0,0.7273,1617.63,339.63,1695.93,501.73
53,21,0,0.6817,549.30,497.71,641.67,660.28
53,25,0,0.2270,333.49,478.44,396.92,625.23
53,20,0,0.4270,1766.55,274.82,1839.57,433.98
53,58,0,0.6155,1005.04,680.04,1066.26,852.08
53,54,0,0.3150,1876.64,206.36,1919.31,342.02
53,61,0,0.7712,1187.89,766.08,1280.59,950.86
53,64,0,0.7346,673.46,843.02,764.61,1025.00
53,68,0,0.4600,975.47,283.60,1042.19,444.72
53,70,0,0.2108,221.77,0.32,276.20,90.52
53,7,0,0.7420,93.17,891.84,200.63,1079.77
53,52,0,0.5018,1835.60,383.88,1919.54,550.32
53,73,0,0.2164,444.58,499.55,504.88,627.77
53,67,0,0.6898,566.80,385.48,627.84,501.53
53,75,0,0.1841,1124.17,0.31,1192.51,99.54
53,76,0,0.3085,1712.25,134.43,1774.80,264.01
54,1,0,0.7314,1009.59,924.34,1092.65,1079.65
54,2,0,0.7430,1054.98,467.06,1130.87,638.60
54,3,0,0.6077,1688.17,962.47,1797.68,1079.47
54,4,0,0.5985,1168.67,241.75,1226.39,358.13
54,5,0,0.6598,690.42,256.18,755.38,406.01
54,6,0,0.6193,723.65,171.01,775.58,297.66
54,8,0,0.5280,1693.74,786.99,1798.32,972.25
54,14,0,0.5243,1109.47,209.71,1162.75,334.00
54,18,0,0.7306,908.98,390.82,981.26,552.01
54,19,0,0.7453,1616.40,333.93,1692.96,497.86
54,21,0,0.7103,550.42,500.46,639.02,660.27
54,25,0,0.2269,334.32,476.31,398.84,623.90
54,20,0,0.3157,1764.56,279.40,1841.66,441.74
54,58,0,0.5998,1004.53,674.96,1065.30,854.38
54,54,0,0.3299,1877.05,214.75,1919.36,341.16
54,61,0,0.7300,1190.77,757.70,1282.44,938.73
54,64,0,0.5604,667.29,832.37,768.23,1050.42
54,68,0,0.5372,982.30,283.96,1043.17,438.69
54,70,0,0.3927,221.09,0.30,277.42,89.69
54,7,0,0.7880,89.29,899.38,197.76,1080.00
54,52,0,0.5883,1855.61,384.70,1919.45,555.85
54,73,0,0.2841,446.15,498.46,506.19,626.30
54,67,0,0.6402,565.21,386.61,626.57,503.03
54,75,0,0.2049,1123.63,0.29,1198.45,95.32
54,76,0,0.1323,1712.36,137.24,1777.09,266.13
54,77,0,0.2510,189.73,1007.13,268.80,1079.57
54,78,33,0.3076,37.61,589.61,137.31,771.48
55,1,0,0.6086,998.09,934.15,1080.67,1080.00
55,2,0,0.7753,1057.13,459.19,1131.06,635.53
55,3,0,0.7644,1690.81,981.45,1806.05,1079.68
55,4,0,0.6132,1170.05,238.53,1225.57,350.49
55,5,0,0.5986,689.53,251.71,751.49,401.56
55,6,0,0.6398,721.55,166.26,770.91,297.90
55,8,0,0.7238,1700.00,804.92,1805.68,1006.11
55,14,0,0.6618,1112.22,212.64,1164.63,332.70
55,18,0,0.7422,906.18,396.11,980.10,559.24
55,19,0,0.7423,1612.60,328.07,1685.75,501.23
55,21,0,0.7391,548.51,508.63,633.66,660.05
55,25,0,0.1738,334.14,476.40,399.11,623.85
55,20,0,0.4776,1762.17,282.90,1842.27,444.78
55,58,0,0.6478,999.41,662.85,1067.76,841.72
55,54,0,0.4309,1877.33,218.64,1919.33,342.40
55,61,0,0.7189,1194.60,745.06,1284.87,951.18
55,64,0,0.7105,674.46,821.99,770.83,1050.98
55,68,0,0.5079,977.64,288.72,1039.35,444.67
55,70,0,0.2105,221.56,0.29,277.68,93.48
55,7,0,0.7646,79.24,912.16,198.13,1079.93
55,52,0,0.5402,1850.56,389.44,1919.30,554.55
55,73,0,0.2853,445.77,498.89,505.89,626.32
55,67,0,0.6461,562.59,391.48,624.87,515.05
55,75,0,0.3926,1120.05,0.22,1196.89,93.61
55,76,0,0.1173,1711.85,144.08,1777.10,274.69
55,77,0,0.1790,190.45,1020.14,259.07,1079.61
55,78,37,0.1141,44.62,595.18,135.71,771.13
55,79,0,0.2595,1298.07,0.12,1338.46,59.34
56,1,0,0.6708,989.96,940.46,1079.78,1079.68
56,2,0,0.7535,1058.38,451.79,1131.28,619.42
56,3,0,0.7471,1696.85,995.82,1813.51,1079.59
56,4,0,0.5315,1168.78,235.51,1224.44,357.64
56,5,0,0.5896,689.13,248.42,750.47,395.47
56,6,0,0.5235,721.36,163.34,769.56,298.07
56,8,0,0.7927,1703.62,816.26,1810.77,1016.07
56,14,0,0.6987,1113.88,215.74,1165.55,337.10
56,18,0,0.6906,903.69,399.14,977.94,558.69
56,19,0,0.6308,1611.66,322.24,1681.00,482.33
56,21,0,0.7684,546.30,512.39,628.60,667.83
56,25,0,0.2629,333.46,475.22,401.15,621.94
56,20,0,0.5722,1763.17,284.61,1842.53,443.37
56,58,0,0.6007,1001.27,653.75,1068.40,826.72
56,54,0,0.3437,1878.58,221.90,1919.29,343.06
56,61,0,0.7195,1197.02,735.46,1285.37,939.82
56,64,0,0.6057,672.89,811.22,772.19,1045.15
56,68,0,0.3667,976.02,292.76,1037.73,455.07
56,7,0,0.5009,78.11,920.83,184.61,1080.00
56,52,0,0.6739,1858.00,393.63,1919.31,554.81
56,73,0,0.2752,447.26,500.70,505.67,625.15
56,67,0,0.6171,560.83,393.42,623.47,524.84
56,75,0,0.1401,1118.65,0.19,1194.40,87.03
57,1,0,0.7478,978.46,950.32,1073.16,1079.63
57,2,0,0.8310,1058.13,443.33,1132.31,598.94
57,4,0,0.5105,1170.19,230.15,1224.07,330.03
57,5,0,0.6009,687.65,242.05,747.64,394.20
57,6,0,0.4472,719.90,160.64,765.64,296.33
57,8,0,0.3637,1707.23,835.12,1819.69,1033.28
57,14,0,0.6762,1115.07,222.63,1167.89,343.60
57,18,0,0.7475,901.68,404.71,979.16,556.97
57,19,0,0.7482,1608.59,314.00,1678.57,472.37
57,21,0,0.6591,545.02,520.72,622.07,682.86
57,25,0,0.2757,333.21,474.97,400.52,621.20
57,20,0,0.7107,1766.15,288.93,1845.50,441.50
57,58,0,0.5982,1005.85,640.42,1064.67,798.33
57,54,0,0.3121,1879.86,224.39,1919.27,342.68
57,61,0,0.7330,1201.08,718.83,1289.04,908.55
57,64,0,0.6498,673.79,795.67,779.74,1023.46
57,68,0,0.1627,964.93,300.98,1034.99,466.89
57,7,0,0.7302,70.00,938.06,187.14,1079.73
57,52,0,0.6317,1862.55,410.72,1919.31,583.05
57,73,0,0.2361,447.25,502.29,505.15,624.64
57,75,0,0.1658,1115.67,0.00,1187.61,80.40
57,80,0,0.3764,180.19,1035.83,282.97,1079.63
57,81,0,0.3272,1703.92,1013.53,1825.14,1079.65
57,82,0,0.2728,52.41,606.58,139.74,802.72
58,1,0,0.8126,972.99,959.92,1069.53,1080.00
58,2,0,0.8189,1056.52,436.15,1132.90,594.85
58,4,0,0.3645,1171.16,226.99,1226.05,338.82
58,5,0,0.5991,686.83,235.93,744.58,385.92
58,6,0,0.4315,718.58,158.20,763.56,293.24
58,8,0,0.7519,1716.55,845.00,1825.10,1046.98
58,14,0,0.6623,1116.80,227.83,1169.69,344.90
58,18,0,0.7459,899.80,408.42,980.00,569.53
58,19,0,0.7304,1607.75,309.79,1675.71,462.86
58,21,0,0.5968,540.77,527.87,619.58,677.37
58,25,0,0.3245,333.08,474.99,400.57,620.59
58,20,0,0.7560,1767.08,292.92,1845.34,451.72
58,58,0,0.6731,1007.25,635.05,1063.64,792.65
58,54,0,0.4439,1881.39,227.42,1919.30,342.95
58,61,0,0.7809,1199.21,706.74,1289.58,885.67
58,64,0,0.7393,682.83,785.37,787.06,996.77
58,68,0,0.2656,963.34,304.84,1034.44,472.09
58,7,0,0.6934,69.24,952.26,187.74,1079.60
58,52,0,0.4874,1866.39,430.36,1919.28,595.39
58,73,0,0.2058,445.99,498.74,504.53,624.47
58,75,0,0.1877,1112.11,0.03,1185.00,77.35
58,80,0,0.3617,173.95,1039.95,278.13,1079.61
58,81,0,0.5389,1713.83,1024.27,1834.24,1079.69
58,82,0,0.4367,54.46,613.73,143.54,808.66
59,1,0,0.7792,968.42,970.18,1077.38,1080.00
59,2,0,0.8057,1056.68,432.45,1132.07,591.81
59,4,0,0.4868,1171.40,221.81,1226.66,339.85
59,5,0,0.6196,684.89,229.69,743.08,378.11
59,6,0,0.4405,717.26,154.83,764.31,282.00
59,8,0,0.7636,1725.88,856.68,1833.61,1052.64
59,14,0,0.6024,1120.41,229.38,1173.36,340.59
59,18,0,0.7605,900.76,414.92,978.67,581.68
59,19,0,0.6958,1607.23,304.61,1673.70,461.45
59,21,0,0.5393,537.35,533.33,618.38,659.64
59,25,0,0.3715,332.91,474.64,400.47,620.50
59,20,0,0.7254,1768.96,297.55,1845.73,460.60
59,58,0,0.5298,1010.45,627.60,1060.07,787.60
59,54,0,0.5673,1879.94,230.12,1919.26,350.97
59,61,0,0.7682,1200.32,696.36,1290.97,876.12
59,64,0,0.7896,682.01,776.11,789.87,972.35
59,68,0,0.2604,965.91,307.58,1032.35,473.21
59,7,0,0.5907,67.46,965.27,189.43,1079.49
59,52,0,0.4554,1869.77,438.61,1919.28,600.71
59,73,0,0.2546,443.82,496.51,504.76,623.74
59,75,0,0.2054,1112.63,0.00,1184.29,77.66
59,80,0,0.2781,179.26,1045.18,276.42,1079.59
59,81,0,0.1807,1722.15,1033.83,1846.10,1079.51
59,82,0,0.3018,59.79,620.87,149.55,813.72
59,83,0,0.3411,859.92,44.13,901.28,172.70
59,84,33,0.2595,62.22,623.38,149.76,815.69
60,1,0,0.6927,962.39,985.74,1080.35,1079.49
60,2,0,0.7588,1056.11,425.05,1129.29,593.22
60,4,0,0.5279,1170.06,214.23,1224.00,333.23
60,5,0,0.6619,683.90,223.40,743.57,370.84
60,6,0,0.6331,715.08,146.92,762.54,271.72
60,8,0,0.8197,1734.46,871.55,1846.30,1059.60
60,14,0,0.6478,1121.46,234.19,1178.15,349.96
60,18,0,0.6882,902.39,422.44,979.04,569.42
60,19,0,0.7401,1601.67,299.72,1670.59,458.46
60,21,0,0.7270,533.67,540.56,613.95,700.36
60,25,0,0.3970,332.71,475.06,399.23,619.67
60,20,0,0.7301,1768.67,308.68,1845.46,470.33
60,58,0,0.4683,1011.03,621.40,1060.64,748.17
60,54,0,0.5253,1880.34,231.93,1919.26,361.77
60,61,0,0.7323,1203.61,684.94,1292.83,880.05
60,64,0,0.7777,682.81,765.77,788.53,966.55
60,68,0,0.3081,959.69,311.29,1028.88,472.19
60,7,0,0.7256,66.77,981.98,184.45,1079.57
60,52,0,0.3783,1873.69,447.63,1919.33,600.39
60,73,0,0.2883,442.09,495.08,505.14,624.12
60,80,0,0.2189,184.26,1052.28,243.11,1079.56
60,82,33,0.1144,65.51,632.48,154.87,823.43
60,83,0,0.5216,860.34,42.60,900.50,172.08
60,84,0,0.3138,63.11,630.61,155.79,822.73
60,85,0,0.3188,1109.85,0.04,1188.88,80.47
60,86,0,0.3013,797.53,42.64,838.07,168.06
60,87,0,0.2597,702.38,16.21,745.03,119.61
61,1,0,0.7817,961.68,995.38,1071.08,1079.50
61,2,0,0.7361,1056.64,420.36,1128.13,592.60
61,4,0,0.4146,1170.99,211.76,1224.27,328.16
61,5,0,0.6065,682.34,219.26,747.17,368.27
61,6,0,0.5589,712.76,143.94,762.99,267.07
61,8,0,0.6272,1736.77,885.11,1851.41,1079.82
61,14,0,0.5852,1121.48,238.86,1179.31,354.32
61,18,0,0.6840,903.09,427.83,979.08,591.45
61,19,0,0.7531,1597.61,295.63,1668.63,456.75
61,21,0,0.7831,533.27,543.15,612.94,700.51
61,25,0,0.4060,332.53,475.15,398.98,619.81
61,20,0,0.6817,1769.87,314.11,1845.92,449.12
61,58,0,0.5416,1008.28,611.21,1063.63,783.93
61,54,0,0.4658,1878.69,235.78,1919.25,365.64
61,61,0,0.6411,1209.07,678.00,1292.72,878.32
61,64,0,0.7497,687.92,759.09,781.12,966.64
61,68,0,0.4174,958.23,312.61,1027.10,470.53
61,7,0,0.7203,64.66,992.09,182.23,1079.52
61,52,0,0.4242,1875.65,451.18,1919.30,600.76
61,73,0,0.3461,441.48,494.91,504.70,623.84
61,82,25,0.1528,67.40,635.73,158.27,822.98
61,83,0,0.5009,859.44,41.75,900.79,171.87
61,84,0,0.5140,65.73,634.43,156.89,822.40
61,85,0,0.3331,1110.01,0.00,1185.21,76.14
61,86,0,0.2657,797.86,41.55,839.26,168.26
61,87,0,0.4563,701.95,6.89,744.23,116.50
61,67,0,0.3549,551.31,418.85,614.98,556.36
62,1,0,0.6655,962.04,1007.52,1060.45,1079.65
62,2,0,0.6517,1056.43,412.24,1126.67,580.58
62,4,0,0.3388,1170.46,208.80,1225.17,328.41
62,5,0,0.5103,681.12,215.76,745.62,367.74
62,6,0,0.4665,712.42,138.34,766.31,260.10
62,8,0,0.3148,1740.89,906.19,1861.78,1079.88
62,14,0,0.4663,1119.53,244.84,1182.33,367.76
62,18,0,0.6712,906.03,433.19,982.95,598.27
62,19,0,0.6826,1593.84,290.21,1666.09,436.60
62,21,0,0.7761,529.42,550.41,617.95,706.73
62,25,0,0.4792,332.48,475.27,398.77,618.99
62,20,0,0.6915,1771.46,318.67,1847.65,481.47
62,58,0,0.6637,1012.98,599.48,1067.44,753.39
62,54,0,0.3709,1880.78,242.06,1919.25,365.93
62,61,0,0.6968,1206.61,664.07,1293.29,852.65
62,64,0,0.5869,690.70,748.01,777.43,964.76
62,68,0,0.2127,957.42,321.00,1023.45,484.85
62,7,0,0.6839,62.23,1004.99,169.81,1079.64
62,52,0,0.3525,1877.86,457.80,1919.31,599.71
62,73,0,0.3819,440.97,494.63,504.34,623.36
62,83,0,0.4663,858.50,41.19,901.18,170.28
62,85,0,0.2199,1108.40,0.00,1181.90,70.38
62,86,0,0.2136,798.14,38.97,838.74,167.18
62,87,0,0.1468,703.40,2.12,744.20,113.33
62,67,0,0.4209,548.37,421.78,614.57,560.99
62,88,0,0.3382,916.88,101.03,962.55,224.28
63,2,0,0.7640,1056.15,407.31,1125.47,560.83
63,4,0,0.2849,1167.45,207.69,1223.57,328.80
63,5,0,0.6426,681.82,212.02,746.86,367.49
63,6,0,0.5807,711.97,135.47,768.45,248.94
63,8,0,0.7124,1742.82,919.37,1873.50,1079.44
63,14,0,0.4292,1119.02,249.03,1182.73,373.32
63,18,0,0.6851,906.36,435.98,984.35,591.40
63,19,0,0.7173,1591.70,284.62,1663.64,440.14
63,21,0,0.7663,527.88,555.65,620.46,724.66
63,25,0,0.5253,332.58,475.41,399.15,619.04
63,20,0,0.7272,1771.06,321.85,1848.60,480.16
63,58,0,0.6769,1014.02,591.78,1068.79,746.54
63,54,0,0.4544,1882.14,244.96,1919.26,365.81
63,61,0,0.7238,1206.63,654.03,1294.54,843.42
63,64,0,0.6499,691.83,740.16,776.93,960.36
63,68,0,0.4010,957.54,325.15,1023.91,496.43
63,7,0,0.6483,58.84,1017.15,161.94,1079.60
63,52,0,0.3783,1879.32,467.14,1919.27,604.55
63,73,0,0.4174,440.68,494.44,504.06,623.54
63,83,0,0.5183,857.84,40.64,901.34,165.84
63,85,0,0.1308,1109.01,0.00,1182.37,63.57
63,86,0,0.2222,798.44,37.08,838.02,166.33
63,87,0,0.2691,703.18,1.20,745.57,111.61
63,67,0,0.6762,547.20,425.65,614.90,561.46
63,88,0,0.2359,917.57,102.89,961.87,229.86
63,89,0,0.3852,962.71,1015.44,1059.14,1079.62
64,2,0,0.7481,1056.13,398.75,1126.57,553.48
64,4,0,0.2213,1165.38,203.63,1221.17,327.24
64,5,0,0.6336,684.99,206.47,747.50,348.25
64,6,0,0.6020,713.96,132.66,769.99,246.72
64,8,0,0.5564,1747.82,929.78,1881.60,1079.62
64,14,0,0.3364,1118.01,251.50,1186.61,377.87
64,18,0,0.7467,907.54,439.68,983.50,595.03
64,19,0,0.7228,1593.04,278.54,1663.18,430.47
64,21,0,0.7429,527.84,561.75,622.73,728.73
64,25,0,0.4630,333.15,474.52,396.69,620.89
64,20,0,0.7279,1771.70,323.64,1852.07,478.93
64,58,0,0.7233,1014.30,583.39,1073.35,739.82
64,54,0,0.4629,1884.30,246.40,1919.26,364.49
64,61,0,0.7817,1209.21,642.43,1295.65,818.15
64,64,0,0.7116,692.99,731.61,776.48,948.36
64,68,0,0.3688,956.31,332.03,1023.87,501.38
64,7,0,0.6076,60.11,1030.84,158.82,1079.58
64,52,0,0.3363,1881.31,476.38,1919.26,598.17
64,73,0,0.3745,442.41,493.39,505.09,623.17
64,83,0,0.5948,857.84,40.05,903.29,165.87
64,85,0,0.2637,1109.91,0.00,1185.79,61.32
64,86,0,0.3438,799.17,34.84,838.13,165.43
64,87,0,0.3227,702.78,0.56,746.10,105.86
64,67,0,0.7282,547.05,430.45,615.21,566.79
64,88,0,0.5147,915.08,103.79,965.17,235.83
64,89,0,0.5232,962.30,1023.18,1052.90,1079.61
65,2,0,0.7724,1055.55,392.89,1126.16,547.62
65,5,0,0.6956,684.67,198.70,745.17,343.28
65,6,0,0.5731,717.03,128.68,768.05,245.40
65,8,0,0.5016,1779.71,945.79,1897.10,1080.00
65,14,0,0.5096,1125.72,254.85,1192.89,379.45
65,18,0,0.7069,905.20,447.56,986.38,617.02
65,19,0,0.6902,1588.95,274.09,1660.42,422.87
65,21,0,0.7236,529.52,576.73,624.47,740.42
65,25,0,0.4502,332.87,475.39,395.88,620.33
65,20,0,0.6999,1773.18,332.31,1853.22,496.15
65,58,0,0.6639,1012.08,575.35,1071.87,742.15
65,54,0,0.3849,1884.11,248.18,1919.31,369.68
65,61,0,0.7845,1213.32,631.94,1296.68,808.81
65,64,0,0.7530,690.19,716.38,775.53,920.94
65,68,0,0.4767,954.19,337.25,1022.09,506.33
65,73,0,0.2858,443.37,494.26,504.63,623.56
65,83,0,0.5928,857.53,39.38,902.95,164.04
65,86,0,0.3692,798.38,34.06,839.14,163.18
65,87,0,0.4071,703.70,0.31,746.67,105.02
65,67,0,0.6489,544.58,438.57,611.49,568.03
65,88,0,0.4508,914.09,109.79,964.23,240.98
65,89,0,0.5282,957.65,1035.19,1042.32,1079.60
65,90,0,0.2550,1106.67,0.12,1158.33,64.10
66,2,0,0.6887,1055.26,388.32,1126.40,547.51
66,5,0,0.6868,683.88,195.25,742.74,339.07
66,6,0,0.6514,717.09,122.77,767.88,243.59
66,8,24,0.1060,1788.56,959.10,1903.06,1080.00
66,14,0,0.5850,1129.61,255.86,1189.96,380.02
66,18,0,0.6992,903.07,455.18,985.66,618.85
66,19,0,0.7050,1584.27,271.26,1655.97,424.85
66,21,0,0.7252,530.17,577.95,625.01,742.65
66,25,0,0.4585,332.73,475.32,395.55,620.57
66,20,0,0.3816,1772.91,339.92,1853.29,505.27
66,58,0,0.6890,1010.51,572.31,1073.10,742.49
66,54,0,0.4683,1882.84,254.69,1919.30,380.80
66,61,0,0.7241,1212.61,627.05,1298.05,771.10
66,64,0,0.7420,689.26,707.46,774.48,899.21
66,68,0,0.2613,949.33,339.63,1019.13,506.06
66,73,0,0.3124,443.99,494.36,504.81,623.72
66,83,0,0.5823,857.34,39.08,902.17,164.24
66,86,0,0.4073,798.20,33.06,840.34,162.01
66,87,0,0.4974,704.42,0.27,747.24,101.46
66,67,0,0.6678,541.23,444.91,609.23,573.87
66,88,0,0.6029,914.83,114.71,965.20,234.43
66,89,0,0.3369,959.24,1043.75,1035.14,1079.56
66,90,0,0.2104,1106.22,0.08,1156.78,61.49
66,82,0,0.4214,87.93,672.53,192.99,866.36
66,91,0,0.3476,1896.18,541.12,1919.17,598.77
66,92,0,0.2676,1799.46,0.00,1827.65,21.93
67,2,0,0.7120,1057.33,385.05,1125.48,512.16
67,5,0,0.6134,682.96,190.06,742.55,335.03
67,6,0,0.6386,717.06,118.31,763.71,242.71
67,8,24,0.1403,1798.02,983.04,1918.07,1080.00
67,14,0,0.7354,1130.65,263.66,1189.72,391.44
67,18,0,0.7210,898.88,462.91,982.73,638.56
67,19,0,0.6562,1581.40,266.29,1651.33,421.72
67,21,0,0.7153,529.35,584.48,622.61,741.19
67,25,0,0.5016,333.19,474.89,396.29,620.46
67,20,0,0.6637,1769.93,350.12,1853.53,521.84
67,58,0,0.6033,1010.69,561.82,1074.77,734.37
67,54,0,0.5237,1882.95,262.55,1919.30,384.83
67,61,0,0.6612,1218.86,614.77,1302.78,757.46
67,64,0,0.7295,690.26,694.23,774.05,869.19
67,68,0,0.2592,960.05,343.63,1019.74,507.66
67,73,0,0.2960,445.09,494.34,505.35,623.81
67,83,0,0.5297,858.25,38.14,902.28,163.81
67,86,0,0.4294,798.37,31.93,841.72,160.15
67,87,0,0.6049,704.13,0.05,746.23,95.52
67,67,0,0.4866,538.98,449.21,605.15,582.10
67,88,0,0.5098,915.46,117.62,965.62,237.06
67,90,0,0.1149,1106.72,0.02,1156.77,58.38
67,82,0,0.5847,96.47,679.67,193.16,873.77
67,91,0,0.1821,1902.46,547.92,1919.20,619.45
